image_name,scroll_number,xmin,ymin,xmax,ymax,iou
M40599-1-E,168,2167.949951171875,3414.529541015625,2612.044189453125,3760.36279296875,-1
M40599-1-E,169,1124.7022705078125,3888.37646484375,1442.1822509765625,4191.00537109375,-1
M40599-1-E,170,1901.4793701171875,3584.660888671875,2150.0400390625,3928.452392578125,-1
M40599-1-E,171,3213.740966796875,2495.14892578125,3574.518798828125,3048.109619140625,-1
M40599-1-E,172,1120.0025634765625,3923.308349609375,1448.7857666015625,4317.45556640625,-1
M40599-1-E,173,2895.60986328125,2893.3759765625,3172.032958984375,3109.429443359375,-1
M40599-1-E,174,2518.1865234375,3233.8984375,2662.54736328125,3403.469970703125,-1
M40599-1-E,175,4129.93408203125,174.97808837890625,4339.76953125,364.2015686035156,-1
M40599-1-E,176,3578.61669921875,2071.804931640625,4095.1103515625,2485.39794921875,-1
M40599-1-E,177,3584.10009765625,2105.461181640625,3811.3115234375,2570.183837890625,-1
M40599-1-E,178,3755.09716796875,1811.46533203125,3921.66064453125,2004.1983642578125,-1
M40599-1-E,179,4110.00732421875,826.6033325195312,4467.19189453125,1059.3297119140625,-1
M40599-1-E,180,4185.88134765625,403.7412414550781,4456.61181640625,767.0547485351562,-1
M40599-1-E,181,4066.439697265625,1076.5020751953125,4338.89990234375,1408.3800048828125,-1
M40599-1-E,182,2044.98583984375,3743.904541015625,2463.338623046875,4090.40380859375,-1
M40599-1-E,183,1123.9576416015625,4116.35791015625,1457.1328125,4326.09326171875,-1
M40599-1-E,184,2086.77099609375,3728.47705078125,2455.41259765625,3914.29248046875,-1
M40599-1-E,185,1452.3779296875,4021.29736328125,1713.733642578125,4327.0283203125,-1
M40599-1-E,186,1700.8914794921875,3937.645263671875,2015.4666748046875,4363.94189453125,-1
M40599-1-E,187,2619.837646484375,3410.197509765625,2791.945068359375,3768.5712890625,-1
M40599-1-E,188,2730.007080078125,3324.044921875,3033.1787109375,3780.87158203125,-1
M40599-1-E,189,4080.7109375,1420.987060546875,4335.16259765625,1804.0013427734375,-1
M40599-1-E,190,3072.63134765625,3046.630615234375,3421.056884765625,3329.394287109375,-1
M40599-1-E,191,3946.7314453125,1803.0384521484375,4281.07958984375,2026.697509765625,-1
M40599-1-E,192,2021.495361328125,3893.97705078125,2455.076904296875,4097.71240234375,-1
M40599-1-E,193,3896.8125,2024.5504150390625,4474.05859375,2392.66259765625,-1
M40599-1-E,194,3734.785400390625,2447.4208984375,4028.77490234375,2768.61474609375,-1
M40599-1-E,195,4480.41259765625,181.93588256835938,4611.4541015625,301.4974670410156,-1
M40599-1-E,196,3571.48046875,2711.508544921875,3826.443359375,3071.87158203125,-1
M40599-1-E,197,4366.0859375,1057.9390869140625,4659.6474609375,1436.28515625,-1
M40599-1-E,198,4490.5908203125,362.8962707519531,4779.5,673.9647216796875,-1
M40599-1-E,199,3011.82763671875,3356.135986328125,3284.77978515625,3894.869873046875,-1
M40599-1-E,200,4480.24365234375,743.719970703125,4773.484375,1026.7215576171875,-1
M40599-1-E,201,2521.5224609375,3813.234130859375,2870.733154296875,4120.53369140625,-1
M40599-1-E,202,4352.57421875,1416.7269287109375,5105.70654296875,2055.2783203125,-1
M40599-1-E,203,2066.962158203125,4121.1435546875,2319.509765625,4342.5751953125,-1
M40599-1-E,204,3461.706787109375,3071.338623046875,3987.337158203125,3340.363525390625,-1
M40599-1-E,205,4634.53515625,168.3234100341797,4803.37744140625,290.01947021484375,-1
M40599-1-E,206,3995.36962890625,2419.384521484375,4152.54296875,2635.04638671875,-1
M40599-1-E,207,2353.866455078125,4045.48779296875,2716.755126953125,4314.462890625,-1
M40599-1-E,208,4042.329833984375,2369.222900390625,4238.94677734375,2636.45068359375,-1
M40599-1-E,209,3274.72265625,3363.642578125,3488.01513671875,3848.63037109375,-1
M40599-1-E,210,4065.95361328125,2370.343017578125,4241.06884765625,2553.183837890625,-1
M40599-1-E,211,3851.032958984375,2817.171875,4124.529296875,3041.0625,-1
M40599-1-E,212,4788.26171875,318.914794921875,4930.34423828125,464.3279724121094,-1
M40599-1-E,213,4689.01171875,1052.650390625,4891.48046875,1387.0126953125,-1
M40599-1-E,214,4110.88037109375,2507.241455078125,4663.20654296875,2974.395263671875,-1
M40599-1-E,215,3465.81640625,3359.84814453125,3963.778564453125,3640.26025390625,-1
M40599-1-E,216,4430.59228515625,1966.2239990234375,4628.36181640625,2157.680419921875,-1
M40599-1-E,217,4814.4267578125,602.9304809570312,4985.92822265625,801.893310546875,-1
M40599-1-E,218,2896.368896484375,3897.37646484375,3299.80078125,4167.3671875,-1
M40599-1-E,219,4803.15576171875,825.900146484375,5010.20751953125,1042.6136474609375,-1
M40599-1-E,220,4760.21728515625,1063.965087890625,4917.494140625,1362.7122802734375,-1
M40599-1-E,221,2785.53662109375,4042.486083984375,2939.604736328125,4292.96044921875,-1
M40599-1-E,222,4885.3759765625,497.1843566894531,5295.93896484375,677.8386840820312,-1
M40599-1-E,223,4495.93017578125,2086.8056640625,4889.73876953125,2589.3203125,-1
M40599-1-E,224,4972.01708984375,148.5387725830078,5135.96875,277.32049560546875,-1
M40599-1-E,225,4974.9775390625,341.8939514160156,5164.24755859375,461.2228698730469,-1
M40599-1-E,226,4012.73193359375,2974.540771484375,4293.330078125,3230.65673828125,-1
M40599-1-E,227,4896.7548828125,1095.24072265625,5090.09326171875,1345.19189453125,-1
M40599-1-E,228,4772.5068359375,1585.00927734375,5078.869140625,2101.323974609375,-1
M40599-1-E,229,5011.9189453125,709.5596313476562,5175.32080078125,989.705078125,-1
M40599-1-E,230,3337.778076171875,3830.612060546875,3720.70947265625,4162.82958984375,-1
M40599-1-E,231,3340.97119140625,3828.488037109375,3985.87255859375,4164.5048828125,-1
M40599-1-E,232,3987.9853515625,3244.467041015625,4314.4208984375,3403.62060546875,-1
M40599-1-E,233,3612.21923828125,3664.60205078125,3796.92919921875,3815.088134765625,-1
M40599-1-E,234,3651.160400390625,3638.877197265625,3885.681396484375,3839.35498046875,-1
M40599-1-E,235,2983.720458984375,4204.8876953125,3212.858154296875,4337.84765625,-1
M40599-1-E,236,3975.968017578125,3317.515869140625,4616.291015625,3727.26611328125,-1
M40599-1-E,237,5195.94873046875,157.9944610595703,5594.8564453125,410.4989929199219,-1
M40599-1-E,238,5107.2939453125,1041.5302734375,5314.384765625,1442.8714599609375,-1
M40599-1-E,239,3530.163330078125,3845.159912109375,3958.48486328125,4122.19384765625,-1
M40599-1-E,240,3229.42529296875,4114.87744140625,3393.1796875,4323.8681640625,-1
M40599-1-E,241,5178.6201171875,763.8184204101562,5325.04345703125,1000.0558471679688,-1
M40599-1-E,242,5191.1650390625,695.798095703125,5337.20654296875,857.5274658203125,-1
M40599-1-E,243,5228.29833984375,373.73895263671875,5387.77294921875,530.463623046875,-1
M40599-1-E,244,4302.68603515625,3000.593505859375,4569.26123046875,3286.7724609375,-1
M40599-1-E,245,3803.133056640625,3620.333984375,4005.585693359375,3869.085205078125,-1
M40599-1-E,246,5194.45556640625,843.1163330078125,5345.64892578125,1021.4515991210938,-1
M40599-1-E,247,5206.4609375,881.2376708984375,5339.7216796875,1022.0441284179688,-1
M40599-1-E,248,4671.8818359375,2512.475830078125,5268.1826171875,2801.136962890625,-1
M40599-1-E,249,3687.72021484375,3844.92529296875,3956.356201171875,4118.85107421875,-1
M40599-1-E,250,5090.6787109375,1577.0831298828125,5722.4541015625,1847.0909423828125,-1
M40599-1-E,251,5091.8037109375,1581.6680908203125,5798.92626953125,1968.0740966796875,-1
M40599-1-E,252,5090.58740234375,1591.6138916015625,5823.63671875,2116.408935546875,-1
M40599-1-E,253,4909.77294921875,2112.390625,5198.99853515625,2501.6025390625,-1
M40599-1-E,254,4916.861328125,2104.539306640625,5318.43017578125,2493.14990234375,-1
M40599-1-E,255,5386.13232421875,445.7284851074219,6116.63916015625,756.92919921875,-1
M40599-1-E,256,4593.369140625,2855.562255859375,4882.71533203125,3182.17333984375,-1
M40599-1-E,257,5358.75390625,750.8532104492188,5580.6640625,1101.988037109375,-1
M40599-1-E,258,5298.0791015625,1126.7109375,5521.6474609375,1587.477294921875,-1
M40599-1-E,259,3472.48828125,4172.630859375,3828.840576171875,4337.27978515625,-1
M40599-1-E,260,3982.494384765625,3762.0576171875,4286.4912109375,4237.14404296875,-1
M40599-1-E,261,3966.60986328125,3852.891845703125,4249.7314453125,4099.75439453125,-1
M40599-1-E,262,4097.1083984375,3736.951171875,4261.0244140625,3926.10400390625,-1
M40599-1-E,263,4853.77783203125,2798.35498046875,5156.20361328125,3352.467529296875,-1
M40599-1-E,264,3847.22900390625,4094.31591796875,4075.137939453125,4315.33935546875,-1
M40599-1-E,265,5578.29541015625,768.3474731445312,5774.353515625,1113.638671875,-1
M40599-1-E,266,5638.865234375,127.111572265625,5864.0126953125,458.25830078125,-1
M40599-1-E,267,5526.61474609375,1187.6966552734375,5817.2177734375,1638.793212890625,-1
M40599-1-E,268,4919.69873046875,2807.878173828125,5193.48388671875,3334.728515625,-1
M40599-1-E,269,4286.5087890625,3762.704345703125,4688.626953125,4111.677734375,-1
M40599-1-E,270,4630.25341796875,3334.701904296875,5187.06591796875,3757.997314453125,-1
M40599-1-E,271,5286.119140625,2178.2001953125,5670.546875,2765.149169921875,-1
M40599-1-E,272,4450.98828125,3640.586181640625,4830.82177734375,3820.900146484375,-1
M40599-1-E,273,4090.988525390625,4083.110595703125,4377.35107421875,4279.8310546875,-1
M40599-1-E,274,5805.35791015625,752.2614135742188,6058.6201171875,1033.4346923828125,-1
M40599-1-E,275,5549.70751953125,1875.6632080078125,5848.58251953125,2203.606201171875,-1
M40599-1-E,276,5869.10400390625,111.32958221435547,6124.955078125,492.718505859375,-1
M40599-1-E,277,5163.59326171875,2823.419677734375,5395.25439453125,3127.189697265625,-1
M40599-1-E,278,5823.439453125,1068.3758544921875,6050.79296875,1381.3529052734375,-1
M40599-1-E,279,4820.79833984375,3548.785400390625,5180.28759765625,3790.211669921875,-1
M40599-1-E,280,5841.15478515625,1400.72119140625,6108.4990234375,1824.501708984375,-1
M40599-1-E,281,5137.0166015625,3117.192138671875,5432.5517578125,3398.51953125,-1
M40599-1-E,282,4374.830078125,4121.7724609375,4690.09326171875,4323.3427734375,-1
M40599-1-E,283,5392.25390625,2707.201904296875,5694.1318359375,3127.17724609375,-1
M40599-1-E,284,5393.3056640625,2705.110107421875,5699.64990234375,3366.865966796875,-1
M40599-1-E,285,4713.71435546875,3802.43115234375,5049.55029296875,4334.958984375,-1
M40599-1-E,286,5699.7421875,2158.064208984375,6152.787109375,2628.343994140625,-1
M40599-1-E,287,4913.5146484375,3641.5888671875,5163.30322265625,3792.292724609375,-1
M40599-1-E,288,5681.49169921875,2318.86279296875,6143.7978515625,2674.19482421875,-1
M40599-1-E,289,5876.68994140625,1839.17626953125,6115.6884765625,2153.926025390625,-1
M40599-1-E,290,5149.65380859375,3406.771728515625,5375.49853515625,3701.47509765625,-1
M40599-1-E,291,5433.93994140625,3042.55078125,5713.52099609375,3382.06982421875,-1
M40599-1-E,292,5700.36376953125,2692.177734375,6119.26171875,3069.42822265625,-1
M40599-1-E,293,5099.0908203125,3722.701171875,5471.4130859375,3957.41552734375,-1
M40599-1-E,294,5414.5048828125,3382.74267578125,5662.19384765625,3675.940185546875,-1
M40599-1-E,295,5018.60107421875,3989.7529296875,5464.4248046875,4327.078125,-1
M40599-1-E,296,5702.64599609375,3060.52978515625,6075.3212890625,3375.12109375,-1
M40599-1-E,297,5486.80419921875,3695.80712890625,6155.16357421875,4335.58056640625,-1
M40599-1-E,298,5683.44140625,3404.510986328125,6044.9775390625,3687.202392578125,-1
M40599-1-E,299,5484.87255859375,3716.35693359375,6154.5908203125,4106.48583984375,-1
M40599-1-E,300,5504.4765625,4028.10693359375,5893.56787109375,4281.970703125,-1
M40601-1-E,1,214.9830322265625,190.71237182617188,4103.96240234375,2573.63427734375,-1
M40601-1-E,2,601.4459228515625,306.6508483886719,5670.72314453125,2703.42236328125,-1
M40601-1-E,3,174.6575927734375,710.0438232421875,2926.146728515625,2528.592041015625,-1
M40601-1-E,4,1372.12548828125,225.62477111816406,4065.919189453125,2574.47021484375,-1
M40601-1-E,5,1245.4608154296875,967.1283569335938,3864.851806640625,2436.89208984375,-1
M40601-1-E,6,864.1016235351562,1431.1085205078125,3835.005126953125,2418.5498046875,-1
M40601-1-E,7,278.00823974609375,2616.575439453125,2681.82080078125,4161.71533203125,-1
M40601-1-E,8,206.76727294921875,2669.3251953125,822.025634765625,3034.77734375,-1
M40601-1-E,9,329.1835021972656,2696.95654296875,1925.0916748046875,4261.11083984375,-1
M40601-1-E,10,2522.25390625,1479.1522216796875,3848.71240234375,2400.147705078125,-1
M40601-1-E,11,1823.053955078125,2711.5205078125,2623.73779296875,3997.389404296875,-1
M40601-1-E,12,2610.6220703125,2636.37109375,3546.099853515625,3174.655029296875,-1
M40601-1-E,13,2024.7877197265625,3110.460693359375,2606.5107421875,3966.793701171875,-1
M40601-1-E,14,3882.986572265625,375.3318176269531,4879.14306640625,1396.3134765625,-1
M40601-1-E,15,3115.415771484375,2528.2509765625,3536.45654296875,2837.4873046875,-1
M40601-1-E,16,3998.997314453125,1631.17138671875,5361.88427734375,2799.946044921875,-1
M40601-1-E,17,2738.8310546875,3525.689453125,3307.70654296875,4123.65283203125,-1
M40601-1-E,18,4601.16064453125,360.5987854003906,5529.390625,846.1710205078125,-1
M40601-1-E,19,4620.4208984375,377.17681884765625,5585.80029296875,1449.5892333984375,-1
M40601-1-E,20,3428.05322265625,3168.250732421875,4684.35986328125,4094.02978515625,-1
M40601-1-E,21,4881.73779296875,984.8662719726562,5633.435546875,1464.3280029296875,-1
M40601-1-E,22,4657.95849609375,2706.97705078125,5764.16748046875,3069.8857421875,-1
M40601-1-E,23,4729.1357421875,2729.8525390625,5937.78125,4117.93115234375,-1
M40601-1-E,24,5463.001953125,1537.971923828125,6009.04833984375,2729.70947265625,-1
M40602-1-E,1,315.8714294433594,353.1360778808594,815.6625366210938,1501.316650390625,-1
M40602-1-E,2,823.3181762695312,317.8955993652344,2526.710693359375,1553.65576171875,-1
M40602-1-E,3,937.0626831054688,241.98252868652344,2433.21142578125,1267.292724609375,-1
M40602-1-E,4,1401.9669189453125,196.68772888183594,2407.896240234375,475.56134033203125,-1
M40602-1-E,5,563.3331909179688,1311.689208984375,2605.816162109375,2090.101806640625,-1
M40602-1-E,6,239.99932861328125,1553.7486572265625,1212.9188232421875,2119.09912109375,-1
M40602-1-E,7,1265.0706787109375,1314.4217529296875,2628.742431640625,2115.018798828125,-1
M40602-1-E,8,196.44627380371094,2089.280517578125,1967.4794921875,3018.9912109375,-1
M40602-1-E,9,198.3530731201172,2132.3701171875,1343.203125,3015.79541015625,-1
M40602-1-E,10,2321.401123046875,349.5428161621094,3898.790771484375,1193.86376953125,-1
M40602-1-E,11,1052.6541748046875,2730.175537109375,1769.5843505859375,3432.165283203125,-1
M40602-1-E,12,2352.589111328125,1964.2109375,3331.05615234375,3010.01611328125,-1
M40602-1-E,13,2907.72021484375,1307.55029296875,3684.018798828125,2175.57421875,-1
M40602-1-E,14,204.9918975830078,3408.36767578125,1391.4652099609375,4353.3662109375,-1
M40602-1-E,15,1744.3773193359375,2962.359375,2455.8857421875,3429.659912109375,-1
M40602-1-E,16,3644.695556640625,831.2205810546875,5188.1201171875,2663.306396484375,-1
M40602-1-E,17,1468.75927734375,3574.072998046875,2230.1298828125,4362.46240234375,-1
M40602-1-E,18,2540.009521484375,2924.0712890625,2991.445068359375,3269.9384765625,-1
M40602-1-E,19,3489.07421875,2122.716552734375,4570.36181640625,2884.582763671875,-1
M40602-1-E,20,2474.1416015625,3325.920166015625,3093.4091796875,4356.6064453125,-1
M40602-1-E,21,4081.01171875,815.5853881835938,5141.62548828125,2299.009765625,-1
M40602-1-E,22,3148.412353515625,2917.54541015625,4419.83056640625,4297.13623046875,-1
M40602-1-E,23,3581.581787109375,2895.479736328125,4239.16796875,3295.81494140625,-1
M40602-1-E,24,4444.79638671875,1540.2471923828125,6180.4306640625,3321.921630859375,-1
M40602-1-E,25,4789.07861328125,186.82293701171875,5670.69873046875,1385.49658203125,-1
M40602-1-E,26,4425.57373046875,2266.441650390625,6206.232421875,4362.501953125,-1
M40602-1-E,27,4459.48388671875,2281.47216796875,6089.23828125,3283.165771484375,-1
M40602-1-E,28,5159.17431640625,1482.51318359375,6042.08935546875,2083.71435546875,-1
M40602-1-E,29,5160.3037109375,1538.8941650390625,6059.22265625,2331.587646484375,-1
M40602-1-E,30,5134.95458984375,1856.489990234375,6074.66748046875,2355.191162109375,-1
M40602-1-E,31,5306.529296875,1466.597412109375,5988.37353515625,1910.302734375,-1
M40602-1-E,32,5287.14501953125,1541.6021728515625,5997.56494140625,2028.4954833984375,-1
M40602-1-E,33,4506.40185546875,3376.112060546875,6051.26171875,4291.01220703125,-1
M40602-1-E,34,5444.279296875,3381.287841796875,5790.2763671875,3655.172607421875,-1
M40607-1-E,1,0.0,208.61976623535156,3200.53857421875,2726.11376953125,-1
M40607-1-E,2,247.8999481201172,247.1280059814453,4479.904296875,2716.009033203125,-1
M40607-1-E,3,279.7623291015625,325.02520751953125,3060.80126953125,1493.1973876953125,-1
M40607-1-E,4,329.5881652832031,315.20062255859375,2232.446533203125,1508.0889892578125,-1
M40607-1-E,5,389.0323486328125,1615.056640625,2200.902587890625,2586.95166015625,-1
M40607-1-E,6,2074.71630859375,944.855224609375,2797.860107421875,1546.0675048828125,-1
M40607-1-E,7,540.5310668945312,2679.931884765625,2503.697509765625,3979.02001953125,-1
M40607-1-E,8,2187.552734375,1740.97021484375,3717.523681640625,2684.984375,-1
M40607-1-E,9,1644.5919189453125,2323.75146484375,2220.270263671875,2611.291259765625,-1
M40607-1-E,10,2193.5087890625,1857.9774169921875,3228.278564453125,2673.791748046875,-1
M40607-1-E,11,3207.811767578125,695.8817749023438,5213.0146484375,2183.617431640625,-1
M40607-1-E,12,3430.333740234375,368.2449645996094,3934.4228515625,840.2294921875,-1
M40607-1-E,13,3057.240478515625,1636.791748046875,3536.83544921875,2037.213134765625,-1
M40607-1-E,14,2521.16455078125,2589.818359375,5428.92138671875,4153.15625,-1
M40607-1-E,15,2586.70703125,2630.58447265625,5707.65771484375,4548.0,-1
M40607-1-E,16,3057.0244140625,2626.015380859375,5837.5361328125,4043.132568359375,-1
M40607-1-E,17,1277.914306640625,3871.8232421875,5990.24658203125,4548.0,-1
M40607-1-E,18,4377.10595703125,382.1161804199219,5646.859375,1075.2908935546875,-1
M40607-1-E,19,4564.9013671875,2151.4130859375,5903.583984375,2502.9130859375,-1
M40607-1-E,20,4614.212890625,2193.092041015625,5883.1162109375,3020.344970703125,-1
M40607-1-E,21,4229.92333984375,2909.888671875,4806.58984375,3198.843017578125,-1
M40607-1-E,22,4224.0703125,3105.291259765625,5833.1826171875,4043.401611328125,-1
M40607-1-E,23,4039.283203125,3494.102783203125,4573.9150390625,3951.152099609375,-1
M40607-1-E,24,5278.42626953125,1288.7373046875,5807.01220703125,2019.5302734375,-1
M40607-1-E,25,4466.3623046875,3279.522216796875,5832.6416015625,4084.570068359375,-1
M40608-1-E,1,558.4940795898438,583.6663818359375,1422.22021484375,1700.2049560546875,-1
M40608-1-E,2,1473.520751953125,371.3260498046875,2343.79833984375,1740.9727783203125,-1
M40608-1-E,3,629.1080932617188,1769.7037353515625,2885.455078125,2704.56591796875,-1
M40608-1-E,4,594.8899536132812,1846.7099609375,2019.954345703125,2717.6171875,-1
M40608-1-E,5,2546.477783203125,306.7283630371094,3989.683349609375,1541.0992431640625,-1
M40608-1-E,6,711.6264038085938,2886.7861328125,1399.4573974609375,4273.5634765625,-1
M40608-1-E,7,2165.161865234375,2433.273681640625,3353.63330078125,3326.93505859375,-1
M40608-1-E,8,2873.38525390625,1628.5712890625,4090.712158203125,2533.79833984375,-1
M40608-1-E,9,1675.484375,3376.61572265625,3443.24658203125,4183.6416015625,-1
M40608-1-E,10,4023.53662109375,385.7469787597656,5952.20166015625,1898.2099609375,-1
M40608-1-E,11,3992.609375,675.3856201171875,5077.83349609375,2445.750732421875,-1
M40608-1-E,12,4032.13818359375,424.3996887207031,5997.76123046875,2555.719970703125,-1
M40608-1-E,13,3420.696533203125,2530.087890625,4823.1796875,3260.86376953125,-1
M40608-1-E,14,4005.732421875,1688.2618408203125,5067.86181640625,2464.303955078125,-1
M40608-1-E,15,3588.03857421875,3196.7294921875,4803.7275390625,4081.194091796875,-1
M40608-1-E,16,4952.3193359375,1986.0155029296875,5742.98876953125,3486.145263671875,-1
M40608-1-E,17,4837.6865234375,3454.232177734375,5771.32421875,4104.26171875,-1
M40610-1-E,1,125.57887268066406,124.22675323486328,2692.2001953125,847.61572265625,-1
M40610-1-E,2,197.5549774169922,338.6525573730469,2463.90673828125,1766.3521728515625,-1
M40610-1-E,3,305.8191223144531,869.5994262695312,2154.70458984375,1755.8438720703125,-1
M40610-1-E,4,856.2604370117188,901.33349609375,2183.092529296875,1744.717529296875,-1
M40610-1-E,5,309.9579162597656,1692.06787109375,1358.111572265625,2034.0142822265625,-1
M40610-1-E,6,266.948486328125,1703.9088134765625,1398.96630859375,2253.08740234375,-1
M40610-1-E,7,170.8529052734375,1745.9659423828125,1454.2412109375,3032.5087890625,-1
M40610-1-E,8,1951.5074462890625,527.8914794921875,4084.423583984375,2053.79833984375,-1
M40610-1-E,9,1779.1766357421875,1147.0362548828125,4099.00048828125,2808.6328125,-1
M40610-1-E,10,145.39256286621094,2135.629150390625,1471.6317138671875,3054.336181640625,-1
M40610-1-E,11,1513.7835693359375,1829.308349609375,2300.00244140625,3030.2021484375,-1
M40610-1-E,12,2386.7119140625,1063.6829833984375,4143.49072265625,2047.8267822265625,-1
M40610-1-E,13,2351.64208984375,1142.9801025390625,3377.8193359375,2014.15185546875,-1
M40610-1-E,14,2731.998046875,258.35467529296875,3889.74951171875,1068.307373046875,-1
M40610-1-E,15,2120.70263671875,2184.86279296875,4662.02685546875,3610.33837890625,-1
M40610-1-E,16,229.0872802734375,3085.14306640625,1669.708984375,3429.4580078125,-1
M40610-1-E,17,260.0733947753906,3126.13525390625,1784.01416015625,3950.45556640625,-1
M40610-1-E,18,283.8954162597656,3125.040283203125,2773.07421875,3986.636962890625,-1
M40610-1-E,19,231.14144897460938,3214.826416015625,2800.28955078125,4267.1015625,-1
M40610-1-E,20,2181.99169921875,2576.0537109375,4704.271484375,3638.63720703125,-1
M40610-1-E,21,926.2021484375,3270.76513671875,2835.681396484375,4270.62841796875,-1
M40610-1-E,22,2649.720947265625,2173.96728515625,4139.185546875,2738.198974609375,-1
M40610-1-E,23,1288.5904541015625,3281.268798828125,2771.421142578125,3740.871826171875,-1
M40610-1-E,24,2979.428955078125,2234.389404296875,4674.05615234375,3365.799072265625,-1
M40610-1-E,25,3929.237060546875,197.49276733398438,5956.17626953125,1309.758544921875,-1
M40610-1-E,26,3279.336669921875,2329.717041015625,5211.5810546875,3994.143310546875,-1
M40610-1-E,27,4264.615234375,1353.6396484375,5946.416015625,2488.82470703125,-1
M40610-1-E,28,3319.27099609375,3462.078369140625,5038.765625,4259.021484375,-1
M40610-1-E,29,3476.4482421875,3461.343017578125,4955.03125,3956.862060546875,-1
M40610-1-E,30,3155.722412109375,3826.966064453125,4564.38623046875,4276.09326171875,-1
M40610-1-E,31,4298.18017578125,2853.31787109375,5935.40234375,3968.60498046875,-1
M40610-1-E,32,4739.0888671875,2536.9853515625,5803.82861328125,2928.573486328125,-1
M40610-1-E,33,4665.205078125,2796.479736328125,5949.36865234375,3276.664794921875,-1
M40610-1-E,34,4680.6953125,2853.517333984375,5966.0869140625,3414.8173828125,-1
M40610-1-E,35,4669.82861328125,2892.77490234375,5968.51171875,3909.303955078125,-1
M40610-1-E,36,5044.49755859375,2864.261962890625,5798.64013671875,3115.730712890625,-1
M40610-1-E,37,5027.58544921875,2961.803955078125,5800.068359375,3929.5498046875,-1
